,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
678,678,Low,Medium,50,14.0,Low,5.0,Daire Gray (born 1998) is an Irish hurler who plays for Dublin Senior Championship club Whitehall Colmcille and at inter-county level with the Dublin senior hurling team. He usually lines out as a wing-back.
679,679,Low,Low,41,8.0,Medium,6.0,The 2021 CAF Women's Champions League is the 1st edition of the African women's club football championship organised by the Confederation of African Football (CAF). This edition will held in Egypt.
680,680,Low,Low,21,3.0,Low,4.0,Arthur Browning (2 July 1897 – 10 December 1962) was a Scotland international rugby union player.
681,681,Low,Medium,35,10.0,Low,4.0,"Gianluca Piola Minozzo (born 13 February 2001), commonly known as Mancha, is a Brazilian footballer who plays as a left back for Chapecoense."
682,682,Low,Low,44,8.0,Low,4.0,"Andreas Chrysostomou (; born 14 January 2001) is a Cypriot professional footballer who plays for Cypriot First Division club, Anorthosis Famagusta. He plays as a midfielder."
683,683,Low,Medium,44,16.0,Low,5.0,"Andreas Chrysostomou (; born 14 January 2001) is a Cypriot professional footballer who plays for Cypriot First Division club, Anorthosis Famagusta. He plays as a midfielder."
684,684,Low,Medium,44,12.0,Low,4.0,"Andreas Chrysostomou (; born 14 January 2001) is a Cypriot professional footballer who plays for Cypriot First Division club, Anorthosis Famagusta. He plays as a midfielder."
685,685,Low,Low,17,2.0,Low,2.0,Brock Vandagriff is an American football quarterback for the Georgia Bulldogs.
686,686,Low,Low,17,7.0,Low,4.0,Brock Vandagriff is an American football quarterback for the Georgia Bulldogs.
687,687,Low,Low,26,5.0,Low,3.0,Law Ho Yin (; born 13 September 1998) is a Hong Kong footballer who plays as a midfielder for Resources Capital.
688,688,Low,Low,26,8.0,Low,5.0,Law Ho Yin (; born 13 September 1998) is a Hong Kong footballer who plays as a midfielder for Resources Capital.
689,689,Low,Medium,54,14.0,Medium,6.0,Maartje Keuning (born 26 April 1998) is a Dutch water polo player and member of the Netherlands women's national water polo team. She participated at the 2019 World Aquatics Championships. She is a member of the team at the 2020 Summer Olympics.
690,690,Medium,Low,76,7.0,Medium,6.0,"Colors II is the upcoming tenth studio album by American progressive metal band Between the Buried and Me. It is scheduled for release on August 20, 2021 through Sumerian Records, their second release with the label, after the two-part album ""Automata I"" and ""II"". It serves as a direct follow-up to their 2007 album ""Colors""."
691,691,Medium,Low,76,7.0,Low,5.0,"Colors II is the upcoming tenth studio album by American progressive metal band Between the Buried and Me. It is scheduled for release on August 20, 2021 through Sumerian Records, their second release with the label, after the two-part album ""Automata I"" and ""II"". It serves as a direct follow-up to their 2007 album ""Colors""."
692,692,Low,Low,24,5.0,Low,3.0,Zhang Zili (; born 23 January 2002) is a Chinese footballer currently playing as a midfielder for Guangzhou.
693,693,Low,Low,24,7.0,Low,4.0,Zhang Zili (; born 23 January 2002) is a Chinese footballer currently playing as a midfielder for Guangzhou.
694,694,Low,Medium,59,11.0,Medium,6.0,"The 2020–21 Rink Hockey European Female League is the 14th season of Europe's female club roller hockey tournament organised by World Skate Europe – Rink Hockey, and the 3rd season since it was renamed from CERH Women's European League to Rink Hockey European Female League."
695,695,Low,High,59,35.0,Medium,6.0,"The 2020–21 Rink Hockey European Female League is the 14th season of Europe's female club roller hockey tournament organised by World Skate Europe – Rink Hockey, and the 3rd season since it was renamed from CERH Women's European League to Rink Hockey European Female League."
696,696,Low,Low,59,9.0,Medium,6.0,"Bellator 269: Fedor vs. TBD is a mixed martial arts event produced by the Bellator MMA that is expected to take place on October 23, 2021 at VTB Arena in Moscow, Russa. The event will Bellator's first outside of the America in 2021."
697,697,Low,Low,59,4.0,Low,3.0,"Bellator 269: Fedor vs. TBD is a mixed martial arts event produced by the Bellator MMA that is expected to take place on October 23, 2021 at VTB Arena in Moscow, Russa. The event will Bellator's first outside of the America in 2021."
698,698,High,Medium,395,16.0,High,11.0,"This is a list of Florida death metal bands. Death metal is a genre of extreme heavy metal music that is characterized by musically by fast, distorted, down-tuned, and sometimes palm-muted guitar instrumentation, growled and screamed vocals, and hyper-fast, blast beat drumming. The lyrics typically involve graphic, sometimes pornographic and misogynistic, themes of violence, gore, disease, and death; Satanism, blasphemy, and anti-Christian sentiment; and, less frequently, war, apocalypse, social and philosophical concerns, and esotericism and spiritualism. In the mid-1980s through early-1990s, the state of Florida, especially the Tampa Bay area, became the center of development for the death metal genre, earning the Tampa Bay area the colloquial title of ""capital of death metal"". Many of the most influential and commercially successful death metal bands, such as Death, Morbid Angel, Obituary, and Deicide, originated from the state. The Tampa-based producers Jim and Tom Morris and Scott Burns from the studio Morrisound Recording were highly instrumental in developing and popularizing the sound of the then-emerging death metal genre. The influence and recording opportunities of the scene led a few bands from outside Florida, such as the Buffalo, New York groups Cannibal Corpse and Malevolent Creation, to relocate to the state early in their career. The technical proficiency and progressive approach by many of the Florida bands, particularly Death, Nocturnus, Atheist, and Cynic, led to the development of the progressive death metal genre. The scene declined in the second half of the 1990s but subsequently experienced a resurgence in popularity. In 2009, Nielsen Soundscan reported that Cannibal Corpse, Deicide, Morbid Angel, Six Feet Under, Obituary, and Death collectively sold over five-million albums."
699,699,Low,Medium,62,18.0,Medium,6.0,The 2021 Columbia Lions football team will represent Columbia University in the 2021 NCAA Division I FCS football season as a member of the Ivy League. They will be led by sixth-year head coach Al Bagnoli and play their home games at Robert K. Kraft Field at Lawrence A. Wien Stadium. 
700,700,Low,Low,48,5.0,Low,3.0,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams."
701,701,Low,Low,48,8.0,Low,5.0,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams."
702,702,Low,Medium,48,17.0,Low,4.0,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams."
703,703,Low,Low,48,6.0,Low,3.0,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams."
704,704,Low,Low,61,5.0,Low,4.0,"Spiritual Machines II (or Spiritual Machines 2) is the upcoming tenth studio album from Canadian alternative rock band Our Lady Peace, a sequel to their 2000 art rock concept album ""Spiritual Machines"". The album was produced by Dave Sitek, and is being released through BMG's Shelter Music Group. "
705,705,Low,Medium,61,18.0,Medium,7.0,"Spiritual Machines II (or Spiritual Machines 2) is the upcoming tenth studio album from Canadian alternative rock band Our Lady Peace, a sequel to their 2000 art rock concept album ""Spiritual Machines"". The album was produced by Dave Sitek, and is being released through BMG's Shelter Music Group. "
706,706,Low,Medium,63,17.0,Medium,6.0,"The 2016–17 Liga IV Bucharest was the 49th season of the Liga IV Bucharest, the fourth tier of the Romanian football league system. The season began on 2 September 2016 and ended on 6 June 2017. Progresul Spartac București win the title and qualify to promotion play-off in Liga III."
707,707,High,Medium,175,14.0,Medium,6.0,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget."
708,708,High,High,175,42.0,Medium,9.0,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget."
709,709,High,High,175,46.0,High,10.0,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget."
