,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
773,773,Medium,Medium,64,25.0,Low,5.0,ملابس الإمبراطور الجديدة هي قصة قصيرة للكاتب الدنماركي هانس كريستيان أندرسن من الدنمارك نشرت لأول مرة في كونهاغن في 7 إبريل 1837 مع قصة عروس البحر الصغيرة ضمن الجزء الثالث والأخير من حكايات أندرسن الخيالية للأطفال.
774,774,Medium,Low,64,10.0,Low,4.0,ملابس الإمبراطور الجديدة هي قصة قصيرة للكاتب الدنماركي هانس كريستيان أندرسن من الدنمارك نشرت لأول مرة في كونهاغن في 7 إبريل 1837 مع قصة عروس البحر الصغيرة ضمن الجزء الثالث والأخير من حكايات أندرسن الخيالية للأطفال.
775,775,High,Low,165,6.0,Medium,6.0,شركة صناعات شمال الصين وتعرف اختصاراً باسم نورينكو هي شركة صينية أشتهرت بصناعة الأسلحة بمختلف أنواعها من الأسلحة الفردية إلى الدبابات وقاذفات الصواريخ . كما تقوم الشركة بتصنيع السيارات والآلات والمنتجات البصرية الالكترونية، معدات حقول النفط، والمواد الكيميائية، والمنتجات الصناعية الخفيفة والمتفجرات، وكذلك الأسلحة النارية المدنية والعسكرية والذخيرة. وفي مجال المسدسات صنعت شركة نورينكو نسخ من مسدسات مشهورة مثل 1911، CZ، SIG، توكاريف وغيرها من المسدسات.وقد صنفت نورينكو بين طليعة من أكبر 500 شركة في الصين من حيث إجمالي الأصول والإيرادات.
776,776,High,High,165,117.0,High,14.0,شركة صناعات شمال الصين وتعرف اختصاراً باسم نورينكو هي شركة صينية أشتهرت بصناعة الأسلحة بمختلف أنواعها من الأسلحة الفردية إلى الدبابات وقاذفات الصواريخ . كما تقوم الشركة بتصنيع السيارات والآلات والمنتجات البصرية الالكترونية، معدات حقول النفط، والمواد الكيميائية، والمنتجات الصناعية الخفيفة والمتفجرات، وكذلك الأسلحة النارية المدنية والعسكرية والذخيرة. وفي مجال المسدسات صنعت شركة نورينكو نسخ من مسدسات مشهورة مثل 1911، CZ، SIG، توكاريف وغيرها من المسدسات.وقد صنفت نورينكو بين طليعة من أكبر 500 شركة في الصين من حيث إجمالي الأصول والإيرادات.
777,777,Medium,Medium,78,30.0,High,14.0,وين لاس فيغاس هو منتجع فاخر وكازينو يقع في لاس فيغاس ستريب، نيفادا.يعد وين لاس فيغاس واحد من أفخم كازينوهات لاس فيغاس. ويغطي المنتجع مساحة إجمالية قدرها 215 فدان ( 87 هكتار) بتكلفة قدرت ب 2.7 مليار دولار.
778,778,Medium,Medium,71,13.0,Medium,7.0,سالين إس 7 ، هي سيارة رياضية أنتجها شركة سالين الأمريكية، عرضت في معارض السيارات سنة 2000م وتوقفت عام 2004م، وظهرت السيارة مشابهة لسيارة سالين إس 7 ، وتدعى سالين إس 7 توين توربو وبدأت ظهورها عام 2004 وتوقفت عام 2009م.
779,779,Low,Medium,48,20.0,Medium,6.0,"""نداء كثولو"" هي قصة قصيرة للكاتب الأمريكي هوارد فيليبس لافكرافت. كتبت في صيف عام 1926، ونشرت لأول مرة في مجلة حكايات غريبة، في فبراير 1928."
780,780,Low,Medium,48,27.0,High,10.0,"""نداء كثولو"" هي قصة قصيرة للكاتب الأمريكي هوارد فيليبس لافكرافت. كتبت في صيف عام 1926، ونشرت لأول مرة في مجلة حكايات غريبة، في فبراير 1928."
781,781,Low,Medium,48,20.0,Medium,6.0,"""نداء كثولو"" هي قصة قصيرة للكاتب الأمريكي هوارد فيليبس لافكرافت. كتبت في صيف عام 1926، ونشرت لأول مرة في مجلة حكايات غريبة، في فبراير 1928."
782,782,Low,Low,48,9.0,Low,4.0,"""نداء كثولو"" هي قصة قصيرة للكاتب الأمريكي هوارد فيليبس لافكرافت. كتبت في صيف عام 1926، ونشرت لأول مرة في مجلة حكايات غريبة، في فبراير 1928."
783,783,Medium,Medium,88,20.0,Medium,7.0,الظل فوق إنسموث هي رواية رعب بقلم هوارد فيليبس لافكرافت، وكتبت بين شهري نوفمبر وديسمبر 1931. وهي جزء من حكايات كثولو ميثوس، حيث استخدمت عنصر الحضارة البحرية الخبيثة. وهي تعتمد على عدة عناصر مشتركة مع تلك الحكايات، مثل أسماء الأماكن والمخلوقات الأسطورية والتعويذات.
784,784,Medium,Medium,88,20.0,Medium,7.0,الظل فوق إنسموث هي رواية رعب بقلم هوارد فيليبس لافكرافت، وكتبت بين شهري نوفمبر وديسمبر 1931. وهي جزء من حكايات كثولو ميثوس، حيث استخدمت عنصر الحضارة البحرية الخبيثة. وهي تعتمد على عدة عناصر مشتركة مع تلك الحكايات، مثل أسماء الأماكن والمخلوقات الأسطورية والتعويذات.
785,785,Medium,Low,98,11.0,Medium,6.0,فيت/ستاي نايت هي رواية مرئية من تطوير تايب-موون ومن كتابة ناسو كينوكو، أصدرت للويندوز ثم تم إصدارها لكل من بلاي ستيشن 2 و بلاي ستيشن فيتا. في 28 أكتوبر 2005، أصدرت تايب-موون تتمة بإسم فيت/هولو أتراكسيا. تقع أحداثها بعد نصف سنة من أحداث فيت ستاي نايت.
786,786,Medium,High,58,37.0,Medium,6.0,أرخبيل غولاغ (بالروسية: Архипела́г ГУЛА́Г) عمل أدبي للروائي والكاتب الروسي ألكسندر سولجينيتسن حول القمع في الاتحاد السوفييتي في الفترة ما بين عامي 1918 و1956.
787,787,Medium,Medium,83,19.0,Medium,6.0,أنا أهتم كثيرا هو فيلم كوميدي أمريكي عام 2020 من تأليف وإخراج جي بلاكسون . الفيلم من بطولة روزاموند بايك وبيتر دينكلاج وإيزا غونزاليز وديان ويست . يروي الفيلم قصة وصية عينتها المحكمة تصادر ممتلكات كبار السن من أجلها فقط لتختلط مع رجل عصابة خطير.
788,788,Medium,Medium,83,29.0,Medium,9.0,أنا أهتم كثيرا هو فيلم كوميدي أمريكي عام 2020 من تأليف وإخراج جي بلاكسون . الفيلم من بطولة روزاموند بايك وبيتر دينكلاج وإيزا غونزاليز وديان ويست . يروي الفيلم قصة وصية عينتها المحكمة تصادر ممتلكات كبار السن من أجلها فقط لتختلط مع رجل عصابة خطير.
789,789,Medium,Medium,83,35.0,High,11.0,أنا أهتم كثيرا هو فيلم كوميدي أمريكي عام 2020 من تأليف وإخراج جي بلاكسون . الفيلم من بطولة روزاموند بايك وبيتر دينكلاج وإيزا غونزاليز وديان ويست . يروي الفيلم قصة وصية عينتها المحكمة تصادر ممتلكات كبار السن من أجلها فقط لتختلط مع رجل عصابة خطير.
790,790,Medium,High,83,42.0,High,11.0,أنا أهتم كثيرا هو فيلم كوميدي أمريكي عام 2020 من تأليف وإخراج جي بلاكسون . الفيلم من بطولة روزاموند بايك وبيتر دينكلاج وإيزا غونزاليز وديان ويست . يروي الفيلم قصة وصية عينتها المحكمة تصادر ممتلكات كبار السن من أجلها فقط لتختلط مع رجل عصابة خطير.
