,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
766,766,High,High,206,39.0,High,9.0,"Il Game Boy Advance, abbreviato ufficialmente GBA, è una console portatile a 32 bit sviluppata, prodotta e commercializzata dalla Nintendo. Succede al Game Boy Color. Competeva commercialmente con il WonderSwan Color, il GP32 e il N-Gage, anche se occupò comunque una grossa fetta del mercato. È stata la prima console portatile Nintendo a superare le caratteristiche tecniche dell'Atari Lynx, caratteristiche che rendono il Game Boy simile al SNES. La somiglianza nella grafica tra le due console è stato uno dei motivi per cui sono usciti vari porting/remake dei precedenti titoli a 16 bit, tra cui la serie ""Super Mario Advance"", ""Donkey Kong Country"" 1,2 e 3, ""The Legend of Zelda: A Link to the Past, F-Zero: Maximum Velocity"", ""Final Fantasy IV"", ""Doom"" 1, 2 e altri."
767,767,High,High,117,64.0,High,11.0,"Il termine Limited (generalmente abbreviato in Ltd) sta ad indicare, nel sistema di diritto societario anglosassone, una ""Private Limited Company"", ovverosia una società di capitali di tipo privato le cui azioni non possono essere offerte al pubblico (cioè quotate in Borsa), a differenza delle ""Public Limited Company"" (termine abbreviato in Plc), che al contrario posseggono il diritto di emettere flottante (come per le Società per azioni o S.p.A. in Italia)."
768,768,Medium,Medium,81,26.0,Medium,4.0,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra""."
769,769,Medium,High,81,32.0,Medium,4.0,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra""."
770,770,Medium,High,81,41.0,Medium,6.0,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra""."
771,771,Medium,Medium,81,17.0,Medium,5.0,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra""."
772,772,Medium,Medium,81,10.0,Medium,5.0,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra""."
773,773,Medium,Medium,81,25.0,Medium,7.0,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra""."
774,774,Medium,Medium,62,18.0,Low,3.0,"Achariaceae è una famiglia di piante floreali, che nel sistema Cronquist era inclusa nell'ordine Violales e comprendeva 6 specie, raggruppate in 3 generi, di piante erbacee e cespugli endemiche dell'Africa meridionale."
775,775,Medium,High,62,36.0,High,inf,"Achariaceae è una famiglia di piante floreali, che nel sistema Cronquist era inclusa nell'ordine Violales e comprendeva 6 specie, raggruppate in 3 generi, di piante erbacee e cespugli endemiche dell'Africa meridionale."
776,776,Low,Medium,31,7.0,Low,3.0,"EastEnders è una soap opera inglese, per la prima volta trasmessa nel Regno Unito su BBC One il 19 febbraio 1985."
777,777,Low,Medium,31,20.0,Medium,5.0,"EastEnders è una soap opera inglese, per la prima volta trasmessa nel Regno Unito su BBC One il 19 febbraio 1985."
778,778,Low,Low,31,6.0,Medium,5.0,"EastEnders è una soap opera inglese, per la prima volta trasmessa nel Regno Unito su BBC One il 19 febbraio 1985."
779,779,Low,High,39,35.0,High,13.0,"SIE Santa Monica Studio è una software house del gruppo SIE Worldwide Studios. La casa di sviluppo ha realizzato diversi videogiochi tra cui la serie di ""God of War""."
780,780,Medium,Medium,55,24.0,Medium,4.0,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano."
781,781,Medium,Medium,55,26.0,Medium,5.0,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano."
782,782,Medium,High,55,28.0,Medium,5.0,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano."
783,783,Medium,High,55,36.0,Medium,7.0,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano."
784,784,Medium,High,55,42.0,High,10.0,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano."
785,785,Medium,Low,55,2.0,Low,2.0,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano."
786,786,Medium,Medium,55,9.0,Medium,5.0,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano."
787,787,High,Medium,92,23.0,Medium,4.0,"Molokai (""Molokai"" in lingua hawaiana) è la quinta isola dell'arcipelago delle Hawaii in termini di dimensioni, con una lunghezza di , una larghezza di e una superficie di . L'isola si trova circa a ovest di Oahu, dalla quale è separata dal canale di Kaiwi, mentre il canale di Kalohi a sud la distanzia dall'isola minore di Lanai."
788,788,Low,Medium,24,20.0,Medium,7.0,"* La valle dell'Eden (""East of Eden"") – film del 1955 diretto da Elia Kazan"
789,789,Low,Medium,23,17.0,Medium,6.0,"* La valle dell'Eden (""East of Eden"") – romanzo di John Steinbeck del 1952"
790,790,Low,Medium,23,17.0,Medium,6.0,"* La valle dell'Eden (""East of Eden"") – romanzo di John Steinbeck del 1952"
791,791,High,Medium,264,17.0,Medium,6.0,"Guerre stellari (titolo originale inglese Star Wars) è un franchise creato da George Lucas, che si sviluppa da una saga cinematografica iniziata nel 1977 col film ""Guerre stellari"", sottotitolato retroattivamente ""Episodio IV - Una nuova speranza"". A questo film sono seguite altre due pellicole, distribuite a tre anni di distanza l'una dall'altra: ""L'Impero colpisce ancora"" (1980) e ""Il ritorno dello Jedi"" (1983). Questi tre film costituiscono la cosiddetta ""trilogia originale"". Sedici anni dopo l'uscita dell'ultimo film, Lucas decise di girare una trilogia prequel, composta da ""La minaccia fantasma"" (1999), ""L'attacco dei cloni"" (2002) e ""La vendetta dei Sith"" (2005). Nel 2012 The Walt Disney Company acquistò i diritti della serie e avviò la produzione di una trilogia sequel con ""Il risveglio della Forza"" (2015), ""Gli ultimi Jedi"" (2017) e ""L'ascesa di Skywalker"" (2019). Essa è stata alternata ad una serie ""Anthology"" che include ""Rogue One: A Star Wars Story"" (2016) e """" (2018)."
792,792,High,Medium,264,13.0,Medium,4.0,"Guerre stellari (titolo originale inglese Star Wars) è un franchise creato da George Lucas, che si sviluppa da una saga cinematografica iniziata nel 1977 col film ""Guerre stellari"", sottotitolato retroattivamente ""Episodio IV - Una nuova speranza"". A questo film sono seguite altre due pellicole, distribuite a tre anni di distanza l'una dall'altra: ""L'Impero colpisce ancora"" (1980) e ""Il ritorno dello Jedi"" (1983). Questi tre film costituiscono la cosiddetta ""trilogia originale"". Sedici anni dopo l'uscita dell'ultimo film, Lucas decise di girare una trilogia prequel, composta da ""La minaccia fantasma"" (1999), ""L'attacco dei cloni"" (2002) e ""La vendetta dei Sith"" (2005). Nel 2012 The Walt Disney Company acquistò i diritti della serie e avviò la produzione di una trilogia sequel con ""Il risveglio della Forza"" (2015), ""Gli ultimi Jedi"" (2017) e ""L'ascesa di Skywalker"" (2019). Essa è stata alternata ad una serie ""Anthology"" che include ""Rogue One: A Star Wars Story"" (2016) e """" (2018)."
793,793,High,Medium,264,22.0,High,10.0,"Guerre stellari (titolo originale inglese Star Wars) è un franchise creato da George Lucas, che si sviluppa da una saga cinematografica iniziata nel 1977 col film ""Guerre stellari"", sottotitolato retroattivamente ""Episodio IV - Una nuova speranza"". A questo film sono seguite altre due pellicole, distribuite a tre anni di distanza l'una dall'altra: ""L'Impero colpisce ancora"" (1980) e ""Il ritorno dello Jedi"" (1983). Questi tre film costituiscono la cosiddetta ""trilogia originale"". Sedici anni dopo l'uscita dell'ultimo film, Lucas decise di girare una trilogia prequel, composta da ""La minaccia fantasma"" (1999), ""L'attacco dei cloni"" (2002) e ""La vendetta dei Sith"" (2005). Nel 2012 The Walt Disney Company acquistò i diritti della serie e avviò la produzione di una trilogia sequel con ""Il risveglio della Forza"" (2015), ""Gli ultimi Jedi"" (2017) e ""L'ascesa di Skywalker"" (2019). Essa è stata alternata ad una serie ""Anthology"" che include ""Rogue One: A Star Wars Story"" (2016) e """" (2018)."
794,794,Low,Medium,34,18.0,Medium,5.0,"Windows Phone 8 (nome in codice ""Apollo"") è stato un sistema operativo sviluppato da Microsoft destinato agli smartphone. È stato distribuito il 29 ottobre 2012."
795,795,High,Medium,104,12.0,Medium,6.0,"Le parole e le cose è un libro di Michel Foucault, pubblicato per la prima volta in Francia da Gallimard nel 1966, con il titolo originale ""Les Mots et les Choses (Une archéologie des sciences humaines)"" (""Le parole e le cose — un'archeologia delle scienze umane""). Sia in quest'opera, sia ne ""L'archeologia del sapere,"" Foucault sviluppa la nozione di episteme."
796,796,Medium,Medium,64,8.0,Low,3.0,"Costruito per volere del gangster ebreo Bugsy Siegel e finanziato con il denaro delle Famiglie mafiose della East Coast, il Flamingo venne inaugurato il 26 dicembre 1946 ed è stato il terzo resort ad aprire sulla Strip e il più vecchio tra quelli ancora esistenti."
797,797,Low,Medium,38,17.0,High,8.0,L'Istituzione della religione cristiana (tradotto dal latino Institutio christianae religionis) è un testo teologico scritto da Giovanni Calvino pubblicato nel 1536.
798,798,High,Medium,283,12.0,Medium,6.0,"La Costituzione degli Stati Uniti d'America è la legge fondamentale degli Stati Uniti d'America. Il testo, che originariamente comprendeva sette Articoli, delinea la struttura di governo nazionale. I suoi primi tre Articoli incarnano il concetto democratico basilare della separazione dei poteri, per cui il governo federale è diviso in tre rami: il potere legislativo, costituito dal Congresso degli Stati Uniti (Articolo I); il potere esecutivo, composto dal Presidente degli Stati Uniti d'America e dal suo gabinetto di governo (Articolo II); e il potere giudiziario, composto dalla Corte Suprema degli Stati Uniti d'America e da altri tribunali federali (Articolo III). L'Articolo IV, l'Articolo V e l'Articolo VI incarnano i concetti del federalismo, descrivendo i diritti e le responsabilità delle legislature dei singoli stati federati degli Stati Uniti d'America, e della loro relazione col governo federale e il processo condiviso di emendamento costituzionale. L'Articolo VII stabilisce la procedura successivamente utilizzata dalle originali Tredici colonie per la ratifica. All'interno della Costituzione è custodita la clausola di supremazia, che attribuisce alla legge federale la priorità rispetto alle leggi degli Stati federati."
799,799,High,Medium,283,18.0,High,8.0,"La Costituzione degli Stati Uniti d'America è la legge fondamentale degli Stati Uniti d'America. Il testo, che originariamente comprendeva sette Articoli, delinea la struttura di governo nazionale. I suoi primi tre Articoli incarnano il concetto democratico basilare della separazione dei poteri, per cui il governo federale è diviso in tre rami: il potere legislativo, costituito dal Congresso degli Stati Uniti (Articolo I); il potere esecutivo, composto dal Presidente degli Stati Uniti d'America e dal suo gabinetto di governo (Articolo II); e il potere giudiziario, composto dalla Corte Suprema degli Stati Uniti d'America e da altri tribunali federali (Articolo III). L'Articolo IV, l'Articolo V e l'Articolo VI incarnano i concetti del federalismo, descrivendo i diritti e le responsabilità delle legislature dei singoli stati federati degli Stati Uniti d'America, e della loro relazione col governo federale e il processo condiviso di emendamento costituzionale. L'Articolo VII stabilisce la procedura successivamente utilizzata dalle originali Tredici colonie per la ratifica. All'interno della Costituzione è custodita la clausola di supremazia, che attribuisce alla legge federale la priorità rispetto alle leggi degli Stati federati."
