,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
432,432,High,High,139,33.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
433,433,High,High,139,40.0,Medium,6.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
434,434,High,Low,139,4.0,Low,3.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
435,435,High,Low,139,2.0,Low,2.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
436,436,High,Low,139,7.0,Medium,6.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
437,437,High,High,139,77.0,Medium,6.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
438,438,High,High,139,57.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
439,439,High,High,139,33.0,Medium,6.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
440,440,High,High,139,81.0,Medium,8.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
441,441,High,High,139,61.0,High,9.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
442,442,High,Medium,139,23.0,Medium,8.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
443,443,High,High,139,85.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
444,444,High,High,139,65.0,Medium,8.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
445,445,High,Medium,139,19.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
446,446,High,High,139,89.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
447,447,High,High,139,69.0,Medium,8.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
448,448,High,Medium,139,15.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
449,449,High,High,139,94.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
450,450,High,High,139,121.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
451,451,High,High,139,102.0,Medium,7.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
452,452,High,High,139,88.0,High,9.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
453,453,High,High,139,82.0,Medium,8.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
