,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
454,454,High,High,126,37.0,Medium,6.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
455,455,High,High,126,40.0,Medium,7.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
456,456,High,Low,126,7.0,Low,2.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
457,457,High,Medium,126,14.0,Low,4.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
458,458,High,Medium,126,17.0,Medium,5.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
459,459,High,Medium,126,10.0,Medium,5.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
460,460,High,Medium,126,13.0,Medium,6.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
461,461,High,High,126,52.0,Medium,8.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
462,462,High,Low,126,4.0,Low,2.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
463,463,Medium,High,64,37.0,Medium,5.0,"Die Convair CV-990, auch bekannt als Convair 990 oder Coronado, ist ein vierstrahliges Düsen-Verkehrsflugzeug der Consolidated Vultee Aircraft Corporation, genannt Convair. Sie ist im Wesentlichen eine vergrößerte Version der Convair CV-880."
464,464,Low,Medium,52,20.0,Medium,6.0,"Sherbrooke ist eine Stadt in der kanadischen Provinz Québec und Hauptstadt der Verwaltungsregion Estrie. Die Stadt hat 154.601 (überwiegend französischsprachige) Einwohner, sie liegt am Zusammenlauf der Flüsse Saint-François und Magog."
465,465,Low,Low,52,2.0,Low,3.0,"Sherbrooke ist eine Stadt in der kanadischen Provinz Québec und Hauptstadt der Verwaltungsregion Estrie. Die Stadt hat 154.601 (überwiegend französischsprachige) Einwohner, sie liegt am Zusammenlauf der Flüsse Saint-François und Magog."
466,466,Low,Medium,52,11.0,Medium,5.0,"Sherbrooke ist eine Stadt in der kanadischen Provinz Québec und Hauptstadt der Verwaltungsregion Estrie. Die Stadt hat 154.601 (überwiegend französischsprachige) Einwohner, sie liegt am Zusammenlauf der Flüsse Saint-François und Magog."
467,467,Low,Low,52,9.0,Medium,5.0,"Sherbrooke ist eine Stadt in der kanadischen Provinz Québec und Hauptstadt der Verwaltungsregion Estrie. Die Stadt hat 154.601 (überwiegend französischsprachige) Einwohner, sie liegt am Zusammenlauf der Flüsse Saint-François und Magog."
468,468,Low,Low,52,5.0,Low,4.0,"Sherbrooke ist eine Stadt in der kanadischen Provinz Québec und Hauptstadt der Verwaltungsregion Estrie. Die Stadt hat 154.601 (überwiegend französischsprachige) Einwohner, sie liegt am Zusammenlauf der Flüsse Saint-François und Magog."
469,469,High,Medium,115,14.0,Medium,5.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
470,470,High,Medium,115,27.0,Medium,6.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
471,471,High,High,115,80.0,Medium,9.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
472,472,High,High,115,82.0,Medium,9.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
473,473,High,Low,115,5.0,Low,4.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
474,474,High,Low,115,3.0,Low,3.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
475,475,High,Low,115,3.0,Low,3.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
476,476,High,Medium,115,27.0,Medium,6.0,"Der Croke Park () im Stadtteil Drumcondra der irischen Hauptstadt Dublin ist das wichtigste Stadion und der Hauptsitz der Gaelic Athletic Association (GAA), der größten irischen Sportorganisation. Es ist gegenwärtig das größte Stadion in Irland, und das fünftgrößte in Europa, mit einem Fassungsvermögen von 82.300 Zuschauern. Die Spielstätte wird für Gaelic Football, Hurling und Camogie genutzt. Von 2007 bis 2009 war es vorübergehend auch für Rugby und Fußball geöffnet. Außerdem finden hier Konzerte statt. "
477,477,Medium,Medium,76,17.0,Low,4.0,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
478,478,Medium,Medium,76,20.0,High,inf,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
479,479,Medium,Medium,76,23.0,Low,4.0,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
480,480,Medium,Medium,76,25.0,Medium,5.0,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
481,481,Medium,Low,76,9.0,Low,3.0,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
482,482,Medium,Medium,76,11.0,Low,4.0,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
483,483,Medium,High,76,72.0,High,11.0,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
484,484,Medium,Medium,76,14.0,Medium,7.0,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.
485,485,Medium,Low,101,5.0,Low,3.0,"Bis zum Umzug fanden Heimspiele in der KeyArena, ursprünglich Seattle Center Coliseum genannt, statt. Im Jahr 1978 zog das Team in den Kingdome, den sie sich mit dem MLB-Team Seattle Mariners und dem NFL-Team Seattle Seahawks teilten. 1985 zogen sie zurück in das Coliseum. Zwischenzeitlich spielten sie zudem im Tacoma Dome in Tacoma (Washington) (NBA-Saison 1994/95) während das Coliseum umgebaut und in die KeyArena umbenannt wurde."
486,486,Medium,Low,101,5.0,Low,3.0,"Bis zum Umzug fanden Heimspiele in der KeyArena, ursprünglich Seattle Center Coliseum genannt, statt. Im Jahr 1978 zog das Team in den Kingdome, den sie sich mit dem MLB-Team Seattle Mariners und dem NFL-Team Seattle Seahawks teilten. 1985 zogen sie zurück in das Coliseum. Zwischenzeitlich spielten sie zudem im Tacoma Dome in Tacoma (Washington) (NBA-Saison 1994/95) während das Coliseum umgebaut und in die KeyArena umbenannt wurde."
487,487,Medium,Low,101,5.0,Low,3.0,"Bis zum Umzug fanden Heimspiele in der KeyArena, ursprünglich Seattle Center Coliseum genannt, statt. Im Jahr 1978 zog das Team in den Kingdome, den sie sich mit dem MLB-Team Seattle Mariners und dem NFL-Team Seattle Seahawks teilten. 1985 zogen sie zurück in das Coliseum. Zwischenzeitlich spielten sie zudem im Tacoma Dome in Tacoma (Washington) (NBA-Saison 1994/95) während das Coliseum umgebaut und in die KeyArena umbenannt wurde."
488,488,Medium,High,101,35.0,Medium,5.0,"Die Convair CV-880 ""Golden Arrow"", auch bezeichnet als Convair 880, ist ein vierstrahliges Verkehrsflugzeug der Consolidated Vultee Aircraft Corporation, genannt Convair. Der ursprüngliche Beiname lautete ""Skylark"", wurde jedoch aus werbetaktischen Gründen in Anspielung auf die hohe Reisegeschwindigkeit von fast 1.000 km/h (Mach 0,87) in ""Golden Arrow"" (Goldener Pfeil) geändert."
489,489,Medium,Medium,87,20.0,Medium,5.0,"Die Boeing 757 ist ein zweistrahliges Verkehrsflugzeug des US-amerikanischen Flugzeugherstellers Boeing, das für den Einsatz auf Strecken mittlerer Länge konzipiert wurde. Seit dem Jahr 2000 wird sie, ermöglicht durch technische Maßnahmen zur Reichweitenerhöhung, von US-amerikanischen Fluggesellschaften auch auf Langstrecken eingesetzt. Die Produktion der 757 endete am 28. Oktober 2004 nach 1050 Exemplaren."
490,490,Medium,Medium,87,22.0,Medium,7.0,"Die Boeing 757 ist ein zweistrahliges Verkehrsflugzeug des US-amerikanischen Flugzeugherstellers Boeing, das für den Einsatz auf Strecken mittlerer Länge konzipiert wurde. Seit dem Jahr 2000 wird sie, ermöglicht durch technische Maßnahmen zur Reichweitenerhöhung, von US-amerikanischen Fluggesellschaften auch auf Langstrecken eingesetzt. Die Produktion der 757 endete am 28. Oktober 2004 nach 1050 Exemplaren."
