,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
414,414,Medium,Low,107,5,Low,4.0,達妮芙瀑布位於高雄市桃源區，荖濃溪支流唯金溪上游，鐵本山北方約1.9公里溪谷。瀑布標高約1520公尺至1380公尺，大致可分為上、中、下三層，其中以落差約80公尺的中層瀑布最為壯觀。由維金溪橋上溯，約2.6公里可抵達瀑布下。
415,415,Medium,Low,81,5,Low,4.0,馬舒嘩瀑布位於高雄市桃源區，荖濃溪支流唯金溪上游，烏夫東山東方約2.4公里溪谷。瀑布標高約1270公尺至1230公尺，落差約40公尺。由維金溪橋上溯，約2公里可抵達瀑布下。
416,416,Low,Medium,64,14,Low,5.0,新疆维吾尔自治区佛教协会是中华人民共和国新疆维吾尔自治区佛教人士组成的社会团体，成立于1983年12月。首任会长为宫明·姜巴曲日木。
417,417,Low,High,64,47,High,12.0,新疆维吾尔自治区佛教协会是中华人民共和国新疆维吾尔自治区佛教人士组成的社会团体，成立于1983年12月。首任会长为宫明·姜巴曲日木。
418,418,High,High,168,80,High,12.0,麗塔·考里奇（；）是美國唱片藝術家。在1970年代和1980年代，她的歌曲出現在《Billboard》雜誌的流行音樂，鄉村音樂，成人當代音樂和爵士樂，她與其他音樂家和丈夫克里斯·克里斯托佛森一起贏得了格林美獎。她的錄音包括《（你的愛不斷提升我），越來越高》、《我們都是孤獨的人》、《戀愛中我寧願離開》和1983年占士·邦電影的主題曲《鐵金剛勇破爆炸黨》：《All Time High》。
419,419,Low,Low,49,10,Low,5.0,刘再生，原名刘福泰，河北省滦县柳赞三村（今属滦南县)人。中国科学院半导体研究所所长兼党委书记。
420,420,High,High,284,53,Medium,9.0,清圣祖康熙六十年（1721年）以土舍领兵随四川巡抚色尔图、提督岳鍾琪出征羊峒藏区，作战勇敢，著有军功。清世宗雍正元年（1723年），授金川安抚司，自号大金川，将旧金川土司泽旺辖区称之为小金川，把女儿阿扣嫁给泽旺。清高宗乾隆十一年（1746年），劫夺泽旺的印信，占据土地。四川总督干预，才归还印信土地。乾隆十二年（1747年），侵夺邻近革布什札和明正土司。清廷出兵讨伐，劳师两年，他击败纪山、张广泗、讷亲的清朝大军，史称第一次大小金川之役。乾隆十四年（1749年），莎罗奔投岳鍾琪营投降。乾隆三十六年（1771年）金川再叛，用兵五年。乾隆四十一年（1776年），阿桂围攻噶尔厓，莎罗奔之侄孙索諾木朋楚克出降。
421,421,Low,Low,41,5,Low,4.0,《燕山夜话》是中国作家邓拓以“马南邨”为笔名撰写的一系列专栏杂文，后结集出版。
422,422,Medium,Low,78,5,Low,5.0,新莊神社為台灣日治時期1939年設立於臺北州新莊郡新莊街的神社，為鎮守新莊郡下街庄的神社。二戰後，新莊神社被拆除，原址位於新北市新莊區的和泰汽車新莊綜合園區。
423,423,Medium,Low,78,5,Low,4.0,新莊神社為台灣日治時期1939年設立於臺北州新莊郡新莊街的神社，為鎮守新莊郡下街庄的神社。二戰後，新莊神社被拆除，原址位於新北市新莊區的和泰汽車新莊綜合園區。
424,424,Medium,Low,78,5,Low,4.0,新莊神社為台灣日治時期1939年設立於臺北州新莊郡新莊街的神社，為鎮守新莊郡下街庄的神社。二戰後，新莊神社被拆除，原址位於新北市新莊區的和泰汽車新莊綜合園區。
425,425,Medium,Low,113,9,Low,5.0,一二八纪念路是中華人民共和國上海市寶山區一條東西走向道路，西起共和新路，東至江楊南路。道路名稱來自於一二八事變。1936年2月，埋葬在一二八事變中陣亡的官兵的无名英雄纪念墓在廟行建成。同時還修築了前往墓園祭掃的道路一二八紀念路。
426,426,Medium,Medium,113,27,Medium,6.0,一二八纪念路是中華人民共和國上海市寶山區一條東西走向道路，西起共和新路，東至江楊南路。道路名稱來自於一二八事變。1936年2月，埋葬在一二八事變中陣亡的官兵的无名英雄纪念墓在廟行建成。同時還修築了前往墓園祭掃的道路一二八紀念路。
427,427,Medium,Medium,113,20,Medium,6.0,一二八纪念路是中華人民共和國上海市寶山區一條東西走向道路，西起共和新路，東至江楊南路。道路名稱來自於一二八事變。1936年2月，埋葬在一二八事變中陣亡的官兵的无名英雄纪念墓在廟行建成。同時還修築了前往墓園祭掃的道路一二八紀念路。
428,428,Medium,Low,85,9,Low,5.0,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。
429,429,Medium,Low,85,12,Low,5.0,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。
430,430,Medium,Low,85,5,Low,5.0,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。
431,431,Medium,Medium,85,15,Low,5.0,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。
432,432,Medium,Low,85,8,Low,5.0,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。
433,433,Medium,Medium,85,25,Medium,7.0,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。
434,434,Low,Low,51,5,Low,5.0,碧灧樓位於中華人民共和國廣東省惠州市惠陽區秋長街道，由馬來西亞著名僑領葉亞來建於1884年，於1888年建成。
435,435,Low,Low,51,5,Medium,6.0,碧灧樓位於中華人民共和國廣東省惠州市惠陽區秋長街道，由馬來西亞著名僑領葉亞來建於1884年，於1888年建成。
436,436,Low,Low,51,10,Medium,7.0,碧灧樓位於中華人民共和國廣東省惠州市惠陽區秋長街道，由馬來西亞著名僑領葉亞來建於1884年，於1888年建成。
437,437,Medium,Low,103,12,Medium,8.0,康维尔990 Coronado是一款由康维尔研制的窄体四发动机喷气式客机，为对康维尔880进行机身加长并提高速度的改进版。比起康维尔880，康维尔990的机身加长了，使得载客量有所上升，但仍然比竞争机型波音707或道格拉斯DC-8载客少。
438,438,Medium,Medium,103,23,Medium,7.0,康维尔990 Coronado是一款由康维尔研制的窄体四发动机喷气式客机，为对康维尔880进行机身加长并提高速度的改进版。比起康维尔880，康维尔990的机身加长了，使得载客量有所上升，但仍然比竞争机型波音707或道格拉斯DC-8载客少。
439,439,Medium,Low,134,9,Medium,8.0,山花奴奴溪大瀑布位於高雄市茂林區，濁口溪支流山花奴奴溪下段，石穗頭山西南方山谷，大致可分為上、下兩瀑。上瀑位於大鬼湖下游約4.8公里處，瀑布標高約1660公尺至1570公尺，落差約90公尺；下瀑位於大鬼湖下游約5.3公里處，瀑布標高約1520公尺至1300公尺，為一多階連瀑，落差約220公尺。
440,440,Medium,Low,134,5,Low,5.0,山花奴奴溪大瀑布位於高雄市茂林區，濁口溪支流山花奴奴溪下段，石穗頭山西南方山谷，大致可分為上、下兩瀑。上瀑位於大鬼湖下游約4.8公里處，瀑布標高約1660公尺至1570公尺，落差約90公尺；下瀑位於大鬼湖下游約5.3公里處，瀑布標高約1520公尺至1300公尺，為一多階連瀑，落差約220公尺。
441,441,High,Medium,238,19,Medium,6.0,唐高祖武德四年（621年），改南定州郁林郡为南尹州，下辖八县：郁林县（今广西贵港市东津镇）、郁平县（今广西贵港市）、岭山县（今广西横县飞龙乡）、怀泽县（今广西贵港市瓦塘镇思怀村）、潮水县（今广西贵港市覃塘区三里镇西城村）、安城县、桂平县、马岭县。武德五年（622年）岭山县归简州、桂平县归燕州。唐太宗贞观五年（631年）安城县归宾州。贞观七年（633年）增辖石南县（今广西兴业县葵阳镇旧县村）、兴德县（今广西贵港市湛江镇）、潭栗县（今广西兴业县太平山镇古城村）。贞观八年（634年）改为贵州。
442,442,High,High,238,49,Medium,8.0,唐高祖武德四年（621年），改南定州郁林郡为南尹州，下辖八县：郁林县（今广西贵港市东津镇）、郁平县（今广西贵港市）、岭山县（今广西横县飞龙乡）、怀泽县（今广西贵港市瓦塘镇思怀村）、潮水县（今广西贵港市覃塘区三里镇西城村）、安城县、桂平县、马岭县。武德五年（622年）岭山县归简州、桂平县归燕州。唐太宗贞观五年（631年）安城县归宾州。贞观七年（633年）增辖石南县（今广西兴业县葵阳镇旧县村）、兴德县（今广西贵港市湛江镇）、潭栗县（今广西兴业县太平山镇古城村）。贞观八年（634年）改为贵州。
443,443,High,Low,238,5,Low,5.0,唐高祖武德四年（621年），改南定州郁林郡为南尹州，下辖八县：郁林县（今广西贵港市东津镇）、郁平县（今广西贵港市）、岭山县（今广西横县飞龙乡）、怀泽县（今广西贵港市瓦塘镇思怀村）、潮水县（今广西贵港市覃塘区三里镇西城村）、安城县、桂平县、马岭县。武德五年（622年）岭山县归简州、桂平县归燕州。唐太宗贞观五年（631年）安城县归宾州。贞观七年（633年）增辖石南县（今广西兴业县葵阳镇旧县村）、兴德县（今广西贵港市湛江镇）、潭栗县（今广西兴业县太平山镇古城村）。贞观八年（634年）改为贵州。
444,444,High,Low,238,5,Low,5.0,唐高祖武德四年（621年），改南定州郁林郡为南尹州，下辖八县：郁林县（今广西贵港市东津镇）、郁平县（今广西贵港市）、岭山县（今广西横县飞龙乡）、怀泽县（今广西贵港市瓦塘镇思怀村）、潮水县（今广西贵港市覃塘区三里镇西城村）、安城县、桂平县、马岭县。武德五年（622年）岭山县归简州、桂平县归燕州。唐太宗贞观五年（631年）安城县归宾州。贞观七年（633年）增辖石南县（今广西兴业县葵阳镇旧县村）、兴德县（今广西贵港市湛江镇）、潭栗县（今广西兴业县太平山镇古城村）。贞观八年（634年）改为贵州。
445,445,Medium,Medium,93,22,Medium,10.0,北魏幢主李天錫，字德真。生有三子：長子李起头，次子李虎，三子李乞豆。李乞豆在北魏担任定州（今河北省定州市）刺史。生三子李貞、李慧、李泠。他的后代在唐朝没有建立的宗室房叫做定州刺史房。
446,446,Medium,Low,100,8,Low,4.0,BTR-60是一款苏联八轮军用装甲输送车，于20世纪50年代开发，由高尔基汽车厂制造，1959年开始投入使用。车重10.3吨，长7.56米，宽2.83米，高2.31米，驾驶员3人，载人14人，装有KPV重机枪和PK通用机枪。
447,447,Medium,Medium,100,35,Medium,6.0,BTR-60是一款苏联八轮军用装甲输送车，于20世纪50年代开发，由高尔基汽车厂制造，1959年开始投入使用。车重10.3吨，长7.56米，宽2.83米，高2.31米，驾驶员3人，载人14人，装有KPV重机枪和PK通用机枪。
448,448,Low,Low,29,7,High,inf,本列表为中国驻坦桑尼亚桑给巴尔总领事馆历任总领事名录。
449,449,Medium,Low,120,4,Medium,6.0,孙吴时，于湖城属于丹阳县，是督农校尉的治所。西晋太康二年（281年），分设于湖县，属于丹阳郡。东晋太宁元年（323年），王敦从武昌移镇姑孰，屯守于湖县。之后在于湖县侨置淮南郡。刘宋、南齐、南梁、南陈沿置，隋朝灭南陈，废淮南郡，于湖县省入当涂县。
450,450,Low,Medium,63,16,Low,3.0,丰田iQ是一款横置引擎前置前驱都市車，该车型只有一代，在日本销售时间是2008–2016; 欧洲2008–2015; 北美以赛扬（Scion）牌销售于2012–2015。
451,451,High,Low,143,3,Low,3.0,唐朝武德四年（621年）以项城县、鲖阳县、南顿县（今河南省项城市南顿镇）、溵水县、颍东县（今河南省沈丘县纸店镇）、沈丘县，设置沈州。沈州治所在项城县（今河南省项城市）。武德六年（623年） 废除南顿县。贞观元年（627年）废除沈州、颍东县。鲖阳县改属豫州，项城县、溵水县改属陈州，沈丘县改属颍州。
452,452,High,Low,143,7,Low,5.0,唐朝武德四年（621年）以项城县、鲖阳县、南顿县（今河南省项城市南顿镇）、溵水县、颍东县（今河南省沈丘县纸店镇）、沈丘县，设置沈州。沈州治所在项城县（今河南省项城市）。武德六年（623年） 废除南顿县。贞观元年（627年）废除沈州、颍东县。鲖阳县改属豫州，项城县、溵水县改属陈州，沈丘县改属颍州。
