id,doc_text,true_rel,pred_rel
418,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana.",country,country
419,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana.",location,location
420,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana.",country,country
421,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana.",location,location
422,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana.",mouth of the watercourse,mouth of the watercourse
423,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas.",genre,genre
424,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas.",genre,genre
425,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas.",genre,genre
426,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas.",follows,follows
427,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas.",follows,follows
428,"Wear OS (también conocido como Wear OS by Google, y anteriormente conocido como Android Wear) es el sistema operativo para dispositivos corporales (wearables) basado en Android que Google presentó a la sociedad el 18 de marzo de 2014. El sistema en sí está pensado para ser utilizado en relojes inteligentes (smartwatches), pulseras inteligentes (smartbands), y cualquier otro dispositivo wearable que pueda surgir en el futuro.",manufacturer,manufacturer
429,"Wear OS (también conocido como Wear OS by Google, y anteriormente conocido como Android Wear) es el sistema operativo para dispositivos corporales (wearables) basado en Android que Google presentó a la sociedad el 18 de marzo de 2014. El sistema en sí está pensado para ser utilizado en relojes inteligentes (smartwatches), pulseras inteligentes (smartbands), y cualquier otro dispositivo wearable que pueda surgir en el futuro.",manufacturer,manufacturer
430,"Google Chromecast es un dispositivo de reproducción audiovisual (multimedia) en red fabricado por Google. Fue anunciado de forma oficial el 25 de julio de 2013 junto a su línea de tabletas Nexus 7, en un evento en San Francisco.",manufacturer,manufacturer
431,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. ",instance of,instance of
432,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. ",location,location
433,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. ",location,location
434,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. ",location,location
435,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. ",instance of,instance of
436,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. ",location,location
