id,doc_text,true_rel,pred_rel
393,元固（），字全安，河南郡洛阳县（今河南省洛阳市东）人，追尊魏景穆帝拓跋晃之孙，使持节、征西大将军、仪同三司、汝阴王拓跋天賜第六子，北魏宗室、官员。,location,location
394,元固（），字全安，河南郡洛阳县（今河南省洛阳市东）人，追尊魏景穆帝拓跋晃之孙，使持节、征西大将军、仪同三司、汝阴王拓跋天賜第六子，北魏宗室、官员。,child,spouse
395,文彭之子，文徵明之孫。久試不中，後官上林苑錄事。能承家学，為吴门书派勁旅。萬曆十五年（1587年）卒，得年六十九。有《文錄事詩集》，並輯有《文氏五家集》。,child,child
396,唐渭，（），杭州余杭人，祖籍北海郡平寿县，吴越国北宋政治人物。,capital,place of birth 
397,別斯蘭第一中學位於俄羅斯北奧塞梯共和國別斯蘭市。由於這所中學是在2004年9月1日至3日發生的別斯蘭人貭危機事件的主角，因此令這所中學有了名氣。,location,location
398,王于畊（），女，直隶（今河北）保定人，中国教育管理专家，曾任中国教育学会副会长，第六、七、八届全国政协委员。,replaces,location
399,王于畊（），女，直隶（今河北）保定人，中国教育管理专家，曾任中国教育学会副会长，第六、七、八届全国政协委员。,location,location
400,岳霖，字及时，号商卿，南宋相州汤阴人，岳飞第三子，岳云的弟弟。,child,child
401,勉县武侯祠是位於中國陝西省漢中市勉县的一座武侯祠。建安二十二年（217年）至二十四年（219年），蜀漢與曹魏在這裡展開了著名的漢中之戰，此次戰爭以黃忠陣斬夏侯淵、劉備奪取漢中並進位為王結束。諸葛亮在此次戰役中發揮了重要的後勤協調作用。,location,location
402,勉县武侯祠是位於中國陝西省漢中市勉县的一座武侯祠。建安二十二年（217年）至二十四年（219年），蜀漢與曹魏在這裡展開了著名的漢中之戰，此次戰爭以黃忠陣斬夏侯淵、劉備奪取漢中並進位為王結束。諸葛亮在此次戰役中發揮了重要的後勤協調作用。,location,location
403,國立臺灣工藝研究發展中心臺北當代工藝設計分館（簡稱工藝中心臺北分館）是國立臺灣工藝研究發展中心位於臺北市中正區南海學園的所屬分館。負責辦理工藝中心策畫主題特展、推廣各式臺灣優良工藝品、開放空間給工藝相關人物組織辦展覽、辦理工藝相關活動、青年工藝家進駐、展示南海學園科學館相關文物等。,location,location
404,國立臺灣工藝研究發展中心臺北當代工藝設計分館（簡稱工藝中心臺北分館）是國立臺灣工藝研究發展中心位於臺北市中正區南海學園的所屬分館。負責辦理工藝中心策畫主題特展、推廣各式臺灣優良工藝品、開放空間給工藝相關人物組織辦展覽、辦理工藝相關活動、青年工藝家進駐、展示南海學園科學館相關文物等。,location,location
405,國立臺灣工藝研究發展中心臺北當代工藝設計分館（簡稱工藝中心臺北分館）是國立臺灣工藝研究發展中心位於臺北市中正區南海學園的所屬分館。負責辦理工藝中心策畫主題特展、推廣各式臺灣優良工藝品、開放空間給工藝相關人物組織辦展覽、辦理工藝相關活動、青年工藝家進駐、展示南海學園科學館相關文物等。,location,location
406,葉小鸞（）字瓊章，又字瑤期，明朝吳江人，女詩人，葉紹袁與沈宜修之女。四歲時誦讀《楚辭》，十歲時能寫對句。虛歲十七歲時，葉小鸞準備要嫁給昆山人張立平，結果在出嫁前五天去世。其所創作的詩被其父收入《疏香閣遺集》中。,spouse,spouse
407,王眉征（），原名增寿，男，直隶（今河北）唐县人，中华人民共和国政治人物，曾任上海市财政局局长，中国财政学会副会长。,replaces,location
408,王眉征（），原名增寿，男，直隶（今河北）唐县人，中华人民共和国政治人物，曾任上海市财政局局长，中国财政学会副会长。,country,country
409,王眉征（），原名增寿，男，直隶（今河北）唐县人，中华人民共和国政治人物，曾任上海市财政局局长，中国财政学会副会长。,country,country
410,完者也不干，元朝蒙古宗王。孛儿只斤氏。成吉思汗的玄孙，太宗窝阔台的曾孙，定宗贵由之孙，忽察之子。,child,spouse
411,完者也不干，元朝蒙古宗王。孛儿只斤氏。成吉思汗的玄孙，太宗窝阔台的曾孙，定宗贵由之孙，忽察之子。,child,child
412,完者也不干，元朝蒙古宗王。孛儿只斤氏。成吉思汗的玄孙，太宗窝阔台的曾孙，定宗贵由之孙，忽察之子。,child,child
413,乙海，字怀仁，北魏代人，乙瑰之孙，乙-{乾}-归之子。,child,spouse
414,達妮芙瀑布位於高雄市桃源區，荖濃溪支流唯金溪上游，鐵本山北方約1.9公里溪谷。瀑布標高約1520公尺至1380公尺，大致可分為上、中、下三層，其中以落差約80公尺的中層瀑布最為壯觀。由維金溪橋上溯，約2.6公里可抵達瀑布下。,location,location
415,馬舒嘩瀑布位於高雄市桃源區，荖濃溪支流唯金溪上游，烏夫東山東方約2.4公里溪谷。瀑布標高約1270公尺至1230公尺，落差約40公尺。由維金溪橋上溯，約2公里可抵達瀑布下。,location,location
416,新疆维吾尔自治区佛教协会是中华人民共和国新疆维吾尔自治区佛教人士组成的社会团体，成立于1983年12月。首任会长为宫明·姜巴曲日木。,location,country
417,新疆维吾尔自治区佛教协会是中华人民共和国新疆维吾尔自治区佛教人士组成的社会团体，成立于1983年12月。首任会长为宫明·姜巴曲日木。,country of citizenship,country of citizenship
418,麗塔·考里奇（；）是美國唱片藝術家。在1970年代和1980年代，她的歌曲出現在《Billboard》雜誌的流行音樂，鄉村音樂，成人當代音樂和爵士樂，她與其他音樂家和丈夫克里斯·克里斯托佛森一起贏得了格林美獎。她的錄音包括《（你的愛不斷提升我），越來越高》、《我們都是孤獨的人》、《戀愛中我寧願離開》和1983年占士·邦電影的主題曲《鐵金剛勇破爆炸黨》：《All Time High》。,spouse,spouse
419,刘再生，原名刘福泰，河北省滦县柳赞三村（今属滦南县)人。中国科学院半导体研究所所长兼党委书记。,owned by,manufacturer
420,清圣祖康熙六十年（1721年）以土舍领兵随四川巡抚色尔图、提督岳鍾琪出征羊峒藏区，作战勇敢，著有军功。清世宗雍正元年（1723年），授金川安抚司，自号大金川，将旧金川土司泽旺辖区称之为小金川，把女儿阿扣嫁给泽旺。清高宗乾隆十一年（1746年），劫夺泽旺的印信，占据土地。四川总督干预，才归还印信土地。乾隆十二年（1747年），侵夺邻近革布什札和明正土司。清廷出兵讨伐，劳师两年，他击败纪山、张广泗、讷亲的清朝大军，史称第一次大小金川之役。乾隆十四年（1749年），莎罗奔投岳鍾琪营投降。乾隆三十六年（1771年）金川再叛，用兵五年。乾隆四十一年（1776年），阿桂围攻噶尔厓，莎罗奔之侄孙索諾木朋楚克出降。,follows,named after
421,《燕山夜话》是中国作家邓拓以“马南邨”为笔名撰写的一系列专栏杂文，后结集出版。,country of citizenship,country of citizenship
422,新莊神社為台灣日治時期1939年設立於臺北州新莊郡新莊街的神社，為鎮守新莊郡下街庄的神社。二戰後，新莊神社被拆除，原址位於新北市新莊區的和泰汽車新莊綜合園區。,location,location
423,新莊神社為台灣日治時期1939年設立於臺北州新莊郡新莊街的神社，為鎮守新莊郡下街庄的神社。二戰後，新莊神社被拆除，原址位於新北市新莊區的和泰汽車新莊綜合園區。,location,location
424,新莊神社為台灣日治時期1939年設立於臺北州新莊郡新莊街的神社，為鎮守新莊郡下街庄的神社。二戰後，新莊神社被拆除，原址位於新北市新莊區的和泰汽車新莊綜合園區。,location,location
425,一二八纪念路是中華人民共和國上海市寶山區一條東西走向道路，西起共和新路，東至江楊南路。道路名稱來自於一二八事變。1936年2月，埋葬在一二八事變中陣亡的官兵的无名英雄纪念墓在廟行建成。同時還修築了前往墓園祭掃的道路一二八紀念路。,location,country
426,一二八纪念路是中華人民共和國上海市寶山區一條東西走向道路，西起共和新路，東至江楊南路。道路名稱來自於一二八事變。1936年2月，埋葬在一二八事變中陣亡的官兵的无名英雄纪念墓在廟行建成。同時還修築了前往墓園祭掃的道路一二八紀念路。,country,location
427,一二八纪念路是中華人民共和國上海市寶山區一條東西走向道路，西起共和新路，東至江楊南路。道路名稱來自於一二八事變。1936年2月，埋葬在一二八事變中陣亡的官兵的无名英雄纪念墓在廟行建成。同時還修築了前往墓園祭掃的道路一二八紀念路。,location,location
428,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。,location,country
429,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。,country,location
430,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。,location,location
431,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。,country,location
432,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。,location,location
433,上海別墅位于中華人民共和國上海市黄浦区南昌路110弄，建于1916年，江青(艺名蓝萍)和前夫唐纳曾在此居住，2019年起至2020年政府对此建筑修缮。已被上海市政府列为上海市优秀历史建筑。,country of citizenship,country of citizenship
434,碧灧樓位於中華人民共和國廣東省惠州市惠陽區秋長街道，由馬來西亞著名僑領葉亞來建於1884年，於1888年建成。,location,location
