id,doc_text,true_rel,pred_rel
699,"قرص الوسائط العام ويعرف اختصارًا باسم ""UMD"" هو قرص بصري طورته شركة سوني اليابانية لأجل جهاز الألعاب المحمول والوسائط الخاص بها بي اس بي. يمكن لهذا القرص أن يحمل حتى 1.8 جيجابايت من البيانات كالألعاب والموسيقى والواسائط الأخرى.",manufacturer,manufacturer
700,"بطولة العالم للمصارعة (واختصاراً WCW) مؤسسة أمريكية سابقة للمصارعة المحترفة، وكانت قائمة من 1988 إلى 2001.يقع مقرها في أتلانتا، جورجيا,بدأت كشركة تابعة للمؤسسة التحالف الوطني للمصارعة (NWA) تحت اسم مؤسسة جيم كروكيت حتى 21 نوفمبر 1988.عندما اشترى تيد تيرنر وقناته ""قناة تيرنر"" غير اسمها إلى ""بطولة المصارعة العالمية"".تيرنر والتايم وارنر امتلكوا المؤسسة حتى 2001. عندما اشتراتها منافستها السابقة مؤسسة اتحاد المصارعة العالمي (WWF) (وتسمى الآن المصارعة العالمية الترفيهية)",headquarters location,headquarters location
701,"بطولة العالم للمصارعة (واختصاراً WCW) مؤسسة أمريكية سابقة للمصارعة المحترفة، وكانت قائمة من 1988 إلى 2001.يقع مقرها في أتلانتا، جورجيا,بدأت كشركة تابعة للمؤسسة التحالف الوطني للمصارعة (NWA) تحت اسم مؤسسة جيم كروكيت حتى 21 نوفمبر 1988.عندما اشترى تيد تيرنر وقناته ""قناة تيرنر"" غير اسمها إلى ""بطولة المصارعة العالمية"".تيرنر والتايم وارنر امتلكوا المؤسسة حتى 2001. عندما اشتراتها منافستها السابقة مؤسسة اتحاد المصارعة العالمي (WWF) (وتسمى الآن المصارعة العالمية الترفيهية)",owned by,owned by
702,"سيسنا 170 هي طائرة أغراض عامة، ذات محرك واحد، انتجت في 1948 بالولايات المتحدة. من صناعة سيسنا. كان أول طيران لها في 1 يونيو 1948. صنع منها 5,174 طائرة.",manufacturer,manufacturer
703,كايسر تشيفس وهي فرقة غناء روك بريطانية بدئت الغناء منذ سنة 1996 وهي متكونة من مغنيها وقائدها ريكي ويلسون و عازف القيثارة أندرو وايت و الطبال سيمون ريكس و الكيبوردي نيك باينس من أشهر أغانيهم هي أغنية روبي.,genre,genre
704,"من الأفضل الاتصال بسول هو مسلسل درامي بدأ بثّهُ على قناة AMC في 8 فبراير 2015. المسلسل من تأليف فينس غيليغان وبيتر غولد ومُشتقٌ من مسلسل ""Breaking Bad"". المُسلسل من بِطولة بوب أودينكيرك وجوناثان بانكس وتدور أحداثه عامَ 2002 حيثُ يُركّزُ على شخصية المحامي غير المعروف آنذاك سول غودمان قبل ست سنوات من تَعرُّفِه على والتر وايت.",cast member,genre
705,"من الأفضل الاتصال بسول هو مسلسل درامي بدأ بثّهُ على قناة AMC في 8 فبراير 2015. المسلسل من تأليف فينس غيليغان وبيتر غولد ومُشتقٌ من مسلسل ""Breaking Bad"". المُسلسل من بِطولة بوب أودينكيرك وجوناثان بانكس وتدور أحداثه عامَ 2002 حيثُ يُركّزُ على شخصية المحامي غير المعروف آنذاك سول غودمان قبل ست سنوات من تَعرُّفِه على والتر وايت.",cast member,cast member
706,"من الأفضل الاتصال بسول هو مسلسل درامي بدأ بثّهُ على قناة AMC في 8 فبراير 2015. المسلسل من تأليف فينس غيليغان وبيتر غولد ومُشتقٌ من مسلسل ""Breaking Bad"". المُسلسل من بِطولة بوب أودينكيرك وجوناثان بانكس وتدور أحداثه عامَ 2002 حيثُ يُركّزُ على شخصية المحامي غير المعروف آنذاك سول غودمان قبل ست سنوات من تَعرُّفِه على والتر وايت.",characters,cast member
707,لابفيو هو أحد البرمجيات الهندسية الأكثر انتشاراً من إنتاج شركة الإلكترونيات الأمريكية ناشيونال إنسترومينتس يعمل على جميع أنظمة التشغيل ( ويندوز - لينوكس - ماك ) ويستخدم في مجالات تحصيل البيانات، أداة تحكمية، اختبارات نظم الأتمتة، تحليل ومعالجة الإشارة، التحكم الصناعي، تصميم النظم المدمجة.,instance of,instance of
708,لابفيو هو أحد البرمجيات الهندسية الأكثر انتشاراً من إنتاج شركة الإلكترونيات الأمريكية ناشيونال إنسترومينتس يعمل على جميع أنظمة التشغيل ( ويندوز - لينوكس - ماك ) ويستخدم في مجالات تحصيل البيانات، أداة تحكمية، اختبارات نظم الأتمتة، تحليل ومعالجة الإشارة، التحكم الصناعي، تصميم النظم المدمجة.,instance of,instance of
709,"تم استبدال النواة Windows CE والتي استخدمت في نظام ويندوز فون 7 بنواة WIndows NT Kernal في نظام ويندوز فون 8 ولهذا الهواتف التي تعمل بإصدارات ويندوز فون 7 وإصداراتها اللاحقة لا يمكن ترقيتها إلى نظام ويندوز فون 8 , وأيضاً التطبيقات التي يتم برمجتها لويندوز فون 8 لا يمكنها العمل على ويندوز فون 7 إلا إذا أراد مطورو هذه التطبيقات توفيرها لنظام ويندوز فون 7 .",follows,follows
710,"خطوط ساوث ويست الجوية هي من أكبر شركات الطيران في الولايات المتحدة و أكبر شركة طيران منخفضة التكلفة في العالم و يقع مقرها في دالاس، تكساس ، الولايات المتحدة ، الشركة أسست الخدمة في 1969، و إتخدت إسمها الحالي في عام 1971 ، في أغسطس 2012 كان قد بلغ عدد موظفي الشركة 64,000 موظف و كانت عدد رحلاتها قد وصل إلى 3,400 رحلة يوميا ، في 5 يونيو 2011 أصبحت خطوط ساوث ويست الجوية أكبر خطوط محلية في الولايات المتحدة.",instance of,instance of
711,"خطوط ساوث ويست الجوية هي من أكبر شركات الطيران في الولايات المتحدة و أكبر شركة طيران منخفضة التكلفة في العالم و يقع مقرها في دالاس، تكساس ، الولايات المتحدة ، الشركة أسست الخدمة في 1969، و إتخدت إسمها الحالي في عام 1971 ، في أغسطس 2012 كان قد بلغ عدد موظفي الشركة 64,000 موظف و كانت عدد رحلاتها قد وصل إلى 3,400 رحلة يوميا ، في 5 يونيو 2011 أصبحت خطوط ساوث ويست الجوية أكبر خطوط محلية في الولايات المتحدة.",country,country
712,"خطوط ساوث ويست الجوية هي من أكبر شركات الطيران في الولايات المتحدة و أكبر شركة طيران منخفضة التكلفة في العالم و يقع مقرها في دالاس، تكساس ، الولايات المتحدة ، الشركة أسست الخدمة في 1969، و إتخدت إسمها الحالي في عام 1971 ، في أغسطس 2012 كان قد بلغ عدد موظفي الشركة 64,000 موظف و كانت عدد رحلاتها قد وصل إلى 3,400 رحلة يوميا ، في 5 يونيو 2011 أصبحت خطوط ساوث ويست الجوية أكبر خطوط محلية في الولايات المتحدة.",headquarters location,headquarters location
