id,doc_text,true_rel,pred_rel
797,L'Istituzione della religione cristiana (tradotto dal latino Institutio christianae religionis) è un testo teologico scritto da Giovanni Calvino pubblicato nel 1536.,author,author
798,"La Costituzione degli Stati Uniti d'America è la legge fondamentale degli Stati Uniti d'America. Il testo, che originariamente comprendeva sette Articoli, delinea la struttura di governo nazionale. I suoi primi tre Articoli incarnano il concetto democratico basilare della separazione dei poteri, per cui il governo federale è diviso in tre rami: il potere legislativo, costituito dal Congresso degli Stati Uniti (Articolo I); il potere esecutivo, composto dal Presidente degli Stati Uniti d'America e dal suo gabinetto di governo (Articolo II); e il potere giudiziario, composto dalla Corte Suprema degli Stati Uniti d'America e da altri tribunali federali (Articolo III). L'Articolo IV, l'Articolo V e l'Articolo VI incarnano i concetti del federalismo, descrivendo i diritti e le responsabilità delle legislature dei singoli stati federati degli Stati Uniti d'America, e della loro relazione col governo federale e il processo condiviso di emendamento costituzionale. L'Articolo VII stabilisce la procedura successivamente utilizzata dalle originali Tredici colonie per la ratifica. All'interno della Costituzione è custodita la clausola di supremazia, che attribuisce alla legge federale la priorità rispetto alle leggi degli Stati federati.",instance of,instance of
799,"La Costituzione degli Stati Uniti d'America è la legge fondamentale degli Stati Uniti d'America. Il testo, che originariamente comprendeva sette Articoli, delinea la struttura di governo nazionale. I suoi primi tre Articoli incarnano il concetto democratico basilare della separazione dei poteri, per cui il governo federale è diviso in tre rami: il potere legislativo, costituito dal Congresso degli Stati Uniti (Articolo I); il potere esecutivo, composto dal Presidente degli Stati Uniti d'America e dal suo gabinetto di governo (Articolo II); e il potere giudiziario, composto dalla Corte Suprema degli Stati Uniti d'America e da altri tribunali federali (Articolo III). L'Articolo IV, l'Articolo V e l'Articolo VI incarnano i concetti del federalismo, descrivendo i diritti e le responsabilità delle legislature dei singoli stati federati degli Stati Uniti d'America, e della loro relazione col governo federale e il processo condiviso di emendamento costituzionale. L'Articolo VII stabilisce la procedura successivamente utilizzata dalle originali Tredici colonie per la ratifica. All'interno della Costituzione è custodita la clausola di supremazia, che attribuisce alla legge federale la priorità rispetto alle leggi degli Stati federati.",country,country
800,"La Costituzione degli Stati Uniti d'America è la legge fondamentale degli Stati Uniti d'America. Il testo, che originariamente comprendeva sette Articoli, delinea la struttura di governo nazionale. I suoi primi tre Articoli incarnano il concetto democratico basilare della separazione dei poteri, per cui il governo federale è diviso in tre rami: il potere legislativo, costituito dal Congresso degli Stati Uniti (Articolo I); il potere esecutivo, composto dal Presidente degli Stati Uniti d'America e dal suo gabinetto di governo (Articolo II); e il potere giudiziario, composto dalla Corte Suprema degli Stati Uniti d'America e da altri tribunali federali (Articolo III). L'Articolo IV, l'Articolo V e l'Articolo VI incarnano i concetti del federalismo, descrivendo i diritti e le responsabilità delle legislature dei singoli stati federati degli Stati Uniti d'America, e della loro relazione col governo federale e il processo condiviso di emendamento costituzionale. L'Articolo VII stabilisce la procedura successivamente utilizzata dalle originali Tredici colonie per la ratifica. All'interno della Costituzione è custodita la clausola di supremazia, che attribuisce alla legge federale la priorità rispetto alle leggi degli Stati federati.",instance of,instance of
801,"La Costituzione venne completata nel settembre 1787 dalla convenzione di Filadelfia e ratificata nel giugno 1788. Entrò in vigore nel marzo 1789 e da allora è stata modificata 27 volte, per soddisfare le esigenze di una nazione che è profondamente cambiata nel corso dei secoli. In generale, i primi dieci emendamenti, noti collettivamente come ""Bill of Rights"" (la ""Carta dei Diritti""), offrono protezioni specifiche per le libertà e la giustizia relative agli individui e pongono restrizioni ai poteri del governo. La maggior parte dei diciassette emendamenti successivi ampliano ulteriormente le protezioni dei diritti civili individuali. Altri affrontano questioni relative all'autorità federale o modificano i processi e le procedure del governo. Tutte e quattro le pagine della Costituzione originale sono scritte su pergamena.",follows,follows
802,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",sport ,sport 
803,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",location,headquarters location
804,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",location,location
805,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",sport ,sport 
806,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",sport ,sport 
807,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",sport ,sport 
808,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",replaces,owned by
809,"I Seattle SuperSonics (conosciuti anche come Sonics) sono stati una squadra professionistica statunitense di pallacanestro della città di Seattle nello Stato di Washington che giocava nella Pacific e Northwest Division dell'NBA dal 1967 fino al 2008. Dopo la stagione 2007-2008, la squadra venne spostata ad Oklahoma City, prendendo il nome di Oklahoma City Thunder. Il nome SuperSonics, il logo e i colori sono rimasti liberi e disponibili per future squadre con sede a Seattle. Secondo quanto dichiarato dal proprietario della squadra di Oklahoma, la storia dei Sonics verrà divisa tra i Thunder e la futura squadra di Seattle.",location,headquarters location
810,"Il dipartimento è stato creato il 1º gennaio 1968, grazie all'applicazione di una legge del 10 luglio 1964, in conformità con il decreto d'applicazione del 25 febbraio 1965, a partire dalla parte nord del vecchio dipartimento di Seine-et-Oise.",follows,follows
811,"è uno studio di animazione giapponese noto per serie quali ""Neon Genesis Evangelion, Nadia - Il mistero della pietra azzurra"", e ""Abenobashi - Il quartiere commerciale di magia"". Lo studio Gainax è conosciuto per l'impegno nell'animazione sperimentale e per la capacità di stravolgere le convenzioni dei generi tipici degli anime. Allo stesso tempo si è creato una reputazione non proprio brillante per alcuni significativi problemi di produzione e budget in diverse serie degne di nota, in alcuni casi ricorrendo pesantemente anche ad animazioni di scarso livello qualitativo. Lo studio Gainax ha anche una forte propensione a sviluppare il merchandising legato a molte delle proprie serie, in particolare di ""Neon Genesis Evangelion"", anche quando queste si sono concluse da anni.",country,genre
812,"è uno studio di animazione giapponese noto per serie quali ""Neon Genesis Evangelion, Nadia - Il mistero della pietra azzurra"", e ""Abenobashi - Il quartiere commerciale di magia"". Lo studio Gainax è conosciuto per l'impegno nell'animazione sperimentale e per la capacità di stravolgere le convenzioni dei generi tipici degli anime. Allo stesso tempo si è creato una reputazione non proprio brillante per alcuni significativi problemi di produzione e budget in diverse serie degne di nota, in alcuni casi ricorrendo pesantemente anche ad animazioni di scarso livello qualitativo. Lo studio Gainax ha anche una forte propensione a sviluppare il merchandising legato a molte delle proprie serie, in particolare di ""Neon Genesis Evangelion"", anche quando queste si sono concluse da anni.",country,country
813,"è uno studio di animazione giapponese noto per serie quali ""Neon Genesis Evangelion, Nadia - Il mistero della pietra azzurra"", e ""Abenobashi - Il quartiere commerciale di magia"". Lo studio Gainax è conosciuto per l'impegno nell'animazione sperimentale e per la capacità di stravolgere le convenzioni dei generi tipici degli anime. Allo stesso tempo si è creato una reputazione non proprio brillante per alcuni significativi problemi di produzione e budget in diverse serie degne di nota, in alcuni casi ricorrendo pesantemente anche ad animazioni di scarso livello qualitativo. Lo studio Gainax ha anche una forte propensione a sviluppare il merchandising legato a molte delle proprie serie, in particolare di ""Neon Genesis Evangelion"", anche quando queste si sono concluse da anni.",country,country
