id,doc_text,true_rel,pred_rel
551,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",characters,author
552,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",part of,part of
553,"Der Musikgruppe gelang nach dem Einstieg von Stacy Ferguson 2003 mit ihrem dritten Album ""Elephunk"" der Durchbruch beim Massenpublikum und sie konnte auch mit dem 2005 erschienenen Album ""Monkey Business"" Erfolge feiern. Beide Alben erhielten aufgrund ihrer Verkaufszahlen Gold-Auszeichnungen.",follows,follows
554,"Die Baltimore Ravens sind eine in Baltimore ansässige American-Football-Mannschaft, die in der National Football League (NFL) spielt.",headquarters location,headquarters location
555,"Die Baltimore Ravens sind eine in Baltimore ansässige American-Football-Mannschaft, die in der National Football League (NFL) spielt.",sport ,sport 
556,"Die Baltimore Ravens sind eine in Baltimore ansässige American-Football-Mannschaft, die in der National Football League (NFL) spielt.",league,league
557,"Die Baltimore Ravens sind eine in Baltimore ansässige American-Football-Mannschaft, die in der National Football League (NFL) spielt.",sport ,sport 
558,"GUAM (zeitweise GUUAM) – Organisation für Demokratie und Wirtschaftsentwicklung (, , , , ) – ist eine Sicherheitsallianz der vier Staaten Georgien, Ukraine, Aserbaidschan und Moldau. Die Abkürzung setzt sich aus den Anfangsbuchstaben der Mitgliedstaaten zusammen.",member of,shares border with
559,"GUAM (zeitweise GUUAM) – Organisation für Demokratie und Wirtschaftsentwicklung (, , , , ) – ist eine Sicherheitsallianz der vier Staaten Georgien, Ukraine, Aserbaidschan und Moldau. Die Abkürzung setzt sich aus den Anfangsbuchstaben der Mitgliedstaaten zusammen.",member of,shares border with
560,"GUAM (zeitweise GUUAM) – Organisation für Demokratie und Wirtschaftsentwicklung (, , , , ) – ist eine Sicherheitsallianz der vier Staaten Georgien, Ukraine, Aserbaidschan und Moldau. Die Abkürzung setzt sich aus den Anfangsbuchstaben der Mitgliedstaaten zusammen.",member of,shares border with
561,"GUAM (zeitweise GUUAM) – Organisation für Demokratie und Wirtschaftsentwicklung (, , , , ) – ist eine Sicherheitsallianz der vier Staaten Georgien, Ukraine, Aserbaidschan und Moldau. Die Abkürzung setzt sich aus den Anfangsbuchstaben der Mitgliedstaaten zusammen.",member of,country
562,Plan 9 aus dem Weltall ist ein Spielfilm mit Horror- und Science-Fiction-Elementen von Edward D. Wood jr. aus dem Jahr 1959.,genre,genre
563,Plan 9 aus dem Weltall ist ein Spielfilm mit Horror- und Science-Fiction-Elementen von Edward D. Wood jr. aus dem Jahr 1959.,genre,genre
564,Plan 9 aus dem Weltall ist ein Spielfilm mit Horror- und Science-Fiction-Elementen von Edward D. Wood jr. aus dem Jahr 1959.,director,director
565,"Lacuna Coil ( „leer“ und „Spirale“) ist eine italienische Alternative-Metal-Band aus Mailand, die aufgrund ihrer hohen Popularität in der Schwarzen Szene und ihres entsprechenden Auftretens auch unter dem Sammelbegriff Gothic Metal gehandelt wird. Sie gehört zu den erfolgreichsten italienischen Metalbands und steht bei der deutschen Plattenfirma Century Media unter Vertrag. Die Diskographie der Band umfasst neun Studioalben, eine DVD und zwei Kompilationen.",country,country
566,"Lacuna Coil ( „leer“ und „Spirale“) ist eine italienische Alternative-Metal-Band aus Mailand, die aufgrund ihrer hohen Popularität in der Schwarzen Szene und ihres entsprechenden Auftretens auch unter dem Sammelbegriff Gothic Metal gehandelt wird. Sie gehört zu den erfolgreichsten italienischen Metalbands und steht bei der deutschen Plattenfirma Century Media unter Vertrag. Die Diskographie der Band umfasst neun Studioalben, eine DVD und zwei Kompilationen.",genre,genre
567,"Lacuna Coil ( „leer“ und „Spirale“) ist eine italienische Alternative-Metal-Band aus Mailand, die aufgrund ihrer hohen Popularität in der Schwarzen Szene und ihres entsprechenden Auftretens auch unter dem Sammelbegriff Gothic Metal gehandelt wird. Sie gehört zu den erfolgreichsten italienischen Metalbands und steht bei der deutschen Plattenfirma Century Media unter Vertrag. Die Diskographie der Band umfasst neun Studioalben, eine DVD und zwei Kompilationen.",instance of,instance of
568,"Lacuna Coil ( „leer“ und „Spirale“) ist eine italienische Alternative-Metal-Band aus Mailand, die aufgrund ihrer hohen Popularität in der Schwarzen Szene und ihres entsprechenden Auftretens auch unter dem Sammelbegriff Gothic Metal gehandelt wird. Sie gehört zu den erfolgreichsten italienischen Metalbands und steht bei der deutschen Plattenfirma Century Media unter Vertrag. Die Diskographie der Band umfasst neun Studioalben, eine DVD und zwei Kompilationen.",instance of,genre
569,"Lacuna Coil ( „leer“ und „Spirale“) ist eine italienische Alternative-Metal-Band aus Mailand, die aufgrund ihrer hohen Popularität in der Schwarzen Szene und ihres entsprechenden Auftretens auch unter dem Sammelbegriff Gothic Metal gehandelt wird. Sie gehört zu den erfolgreichsten italienischen Metalbands und steht bei der deutschen Plattenfirma Century Media unter Vertrag. Die Diskographie der Band umfasst neun Studioalben, eine DVD und zwei Kompilationen.",country,country
570,"Lacuna Coil ( „leer“ und „Spirale“) ist eine italienische Alternative-Metal-Band aus Mailand, die aufgrund ihrer hohen Popularität in der Schwarzen Szene und ihres entsprechenden Auftretens auch unter dem Sammelbegriff Gothic Metal gehandelt wird. Sie gehört zu den erfolgreichsten italienischen Metalbands und steht bei der deutschen Plattenfirma Century Media unter Vertrag. Die Diskographie der Band umfasst neun Studioalben, eine DVD und zwei Kompilationen.",instance of,instance of
571,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",author,author
572,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",follows,follows
573,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",notable work,notable work
574,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",notable work,notable work
575,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",notable work,notable work
576,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",author,author
577,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",follows,follows
578,"Kritik der praktischen Vernunft (""KpV"") ist der Titel des zweiten Hauptwerks Immanuel Kants; es wird auch als „zweite Kritik“ (nach der ""Kritik der reinen Vernunft"" und vor der ""Kritik der Urteilskraft"") bezeichnet und erschien erstmals 1788 in Riga. Die ""KpV"" enthält Kants Theorie der Moralbegründung und gilt bis heute als eines der wichtigsten Werke der Praktischen Philosophie überhaupt.",author,author
579,Ab 1948 erweiterte Cessna die bestehende Modellreihe um die Cessna 170. Mit vier Sitzplätzen war es eine vergrößerte Version des Leichtflugzeug Cessna 140. Wie diese war die Cessna 170 ein Schulterdecker mit abgestrebten Tragflächen und starrem Spornradfahrwerk.,manufacturer,manufacturer
580,"Lykien ist die antike griechische Bezeichnung einer Landschaft im Südwesten Kleinasiens (lat. ""Lycia"").",location,location
581,"Klytaimnestra oder Klytaimestra (altgriechisch ""Klytaim(n)ēstra"", deutsch auch ""Klytämnestra"") ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Spartanerkönigs Tyndareos und der Leda, Gemahlin des mykenischen Königs Agamemnon und Schwester der schönen Helena. Ihre Kinder waren Iphigenie, Orestes, Elektra und Chrysothemis.",spouse,spouse
582,"Klytaimnestra oder Klytaimestra (altgriechisch ""Klytaim(n)ēstra"", deutsch auch ""Klytämnestra"") ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Spartanerkönigs Tyndareos und der Leda, Gemahlin des mykenischen Königs Agamemnon und Schwester der schönen Helena. Ihre Kinder waren Iphigenie, Orestes, Elektra und Chrysothemis.",child,child
583,"Klytaimnestra oder Klytaimestra (altgriechisch ""Klytaim(n)ēstra"", deutsch auch ""Klytämnestra"") ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Spartanerkönigs Tyndareos und der Leda, Gemahlin des mykenischen Königs Agamemnon und Schwester der schönen Helena. Ihre Kinder waren Iphigenie, Orestes, Elektra und Chrysothemis.",sibling,sibling
584,"Klytaimnestra oder Klytaimestra (altgriechisch ""Klytaim(n)ēstra"", deutsch auch ""Klytämnestra"") ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Spartanerkönigs Tyndareos und der Leda, Gemahlin des mykenischen Königs Agamemnon und Schwester der schönen Helena. Ihre Kinder waren Iphigenie, Orestes, Elektra und Chrysothemis.",sibling,sibling
585,"Klytaimnestra oder Klytaimestra (altgriechisch ""Klytaim(n)ēstra"", deutsch auch ""Klytämnestra"") ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Spartanerkönigs Tyndareos und der Leda, Gemahlin des mykenischen Königs Agamemnon und Schwester der schönen Helena. Ihre Kinder waren Iphigenie, Orestes, Elektra und Chrysothemis.",sibling,sibling
586,"Klytaimnestra oder Klytaimestra (altgriechisch ""Klytaim(n)ēstra"", deutsch auch ""Klytämnestra"") ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Spartanerkönigs Tyndareos und der Leda, Gemahlin des mykenischen Königs Agamemnon und Schwester der schönen Helena. Ihre Kinder waren Iphigenie, Orestes, Elektra und Chrysothemis.",sibling,sibling
587,"Klytaimnestra oder Klytaimestra (altgriechisch ""Klytaim(n)ēstra"", deutsch auch ""Klytämnestra"") ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Spartanerkönigs Tyndareos und der Leda, Gemahlin des mykenischen Königs Agamemnon und Schwester der schönen Helena. Ihre Kinder waren Iphigenie, Orestes, Elektra und Chrysothemis.",sibling,sibling
588,"Die Lanxess Arena (Eigenschreibweise: LANXESS arena), ursprünglich und im Sprachgebrauch auch Kölnarena, ist eine Mehrzweckhalle. Sie liegt im zentrumsnahen rechtsrheinischen Kölner Stadtteil Deutz und trägt aufgrund ihrer Form den Spitznamen ""Henkelmännchen"".",instance of,instance of
589,"Die Lanxess Arena (Eigenschreibweise: LANXESS arena), ursprünglich und im Sprachgebrauch auch Kölnarena, ist eine Mehrzweckhalle. Sie liegt im zentrumsnahen rechtsrheinischen Kölner Stadtteil Deutz und trägt aufgrund ihrer Form den Spitznamen ""Henkelmännchen"".",location,location
590,"Sex, Lügen und Video (Originaltitel: ""Sex, Lies, and Videotape"") ist ein US-amerikanischer Spielfilm aus dem Jahr 1989. Die Regie führte Steven Soderbergh, der auch das Drehbuch schrieb. Die Hauptrollen spielten James Spader und Andie MacDowell.",country,country
591,"Sex, Lügen und Video (Originaltitel: ""Sex, Lies, and Videotape"") ist ein US-amerikanischer Spielfilm aus dem Jahr 1989. Die Regie führte Steven Soderbergh, der auch das Drehbuch schrieb. Die Hauptrollen spielten James Spader und Andie MacDowell.",director,director
592,"Sex, Lügen und Video (Originaltitel: ""Sex, Lies, and Videotape"") ist ein US-amerikanischer Spielfilm aus dem Jahr 1989. Die Regie führte Steven Soderbergh, der auch das Drehbuch schrieb. Die Hauptrollen spielten James Spader und Andie MacDowell.",cast member,cast member
593,"Sex, Lügen und Video (Originaltitel: ""Sex, Lies, and Videotape"") ist ein US-amerikanischer Spielfilm aus dem Jahr 1989. Die Regie führte Steven Soderbergh, der auch das Drehbuch schrieb. Die Hauptrollen spielten James Spader und Andie MacDowell.",cast member,cast member
594,"Die französische Wikipedia ("""") ist die französischsprachige Ausgabe der freien Online-Enzyklopädie Wikipedia. ",manufacturer,country
595,"Die französische Wikipedia ("""") ist die französischsprachige Ausgabe der freien Online-Enzyklopädie Wikipedia. ",instance of,part of
596,"Fleetwood Mac ist eine britisch-US-amerikanische Rockband. Ursprünglich als rein britische Bluesband 1967 gegründet, entwickelte sie sich nach vielen Besetzungswechseln ab Mitte der 1970er Jahre zu einer der international erfolgreichsten Rockbands. Ihr 1977 erschienenes Album ""Rumours"" gehört zu den meistverkauften Alben der Musikgeschichte.",country,country
597,"Fleetwood Mac ist eine britisch-US-amerikanische Rockband. Ursprünglich als rein britische Bluesband 1967 gegründet, entwickelte sie sich nach vielen Besetzungswechseln ab Mitte der 1970er Jahre zu einer der international erfolgreichsten Rockbands. Ihr 1977 erschienenes Album ""Rumours"" gehört zu den meistverkauften Alben der Musikgeschichte.",instance of,genre
